GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (kPa),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),ANALOG_3,ANALOG_4,GPS_QUALITY,DEVICE_TEMPERATURE (°C),DEVICE_BATTERY_TEMPERATURE (°C),COOLANT_TEMPERATURE (°C),OIL_TEMPERATURE (°C),OIL_PRESSURE (kPa),FUEL_PRESSURE (kPa),INTAKE_AIR_TEMPERATURE (°C),MANIFOLD_ABSOLUTE_PRESSURE (kPa),GNSS_POSITION_VALIDITY,RECORDED_SAMPLE_COUNT,MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_CALC_SPEED,MATH_GNSS_SPEED_LAG,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_TURN_NUMBER_BRAKE,MATH_TURN_NUMBER_ENTRY,MATH_TURN_NUMBER_EXIT,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_THROTTLE_DIFFERENTIAL,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_SAMPLE_COUNT,MATH_SAMPLE_PERIOD,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_ACCEL_X_QUALITY,MATH_ACCEL_Y_QUALITY,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_LAP_NUMBER,MATH_LAP_ELAPSED_TIME,MATH_SECTOR_NUMBER,MATH_SECTOR_ELAPSED_TIME,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2,MATH_USER_DEFINED_3,MATH_USER_DEFINED_4
66155000.0,-81.74173,28.752306666666666,23.1,20.665233315480002,3.4515628814697266,-2.7896790504455566,10.059171676635742,1678645354438.0,5708.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,254.0,802900.0329210253,-5531895.260049593,33.30215909061107,81.86182549980003,-1.2972759790718555,4.094391081016511,-20.311635304242373,-0.842388615079301,0.3707714391316358,1.998727673501934,365.0485836607697,19.98727673501934,-0.6779565804606627,727.0856322777468,-16.861998400281582,0.0,8.0,0.0,0.0,0.0,802680.0275637679,-5531936.416603841,168.86810376337857,4.437972006359935,0.0,25300.0,715.7064285625129,64.74941946533453,0.796513066009942,0.0,254.0,100.0,0.31987716185764575,-0.5489911067540048,0.6353838477433067,3.1316857196120806,2.240687943691552,0.0,0.0,363.18646895452014,8.0,25300.0,6.0,3941.0,0.0,0.0,0.0,0.0
66155100.0,-81.74172666666666,28.752288333333333,23.1,20.64979998216,3.8550832271575928,-3.5008673667907715,12.224181175231934,1678645354559.0,5708.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,255.0,802900.3917887899,-5531897.222637765,33.34172727248885,82.25176750763785,-3.3284395076334476,3.8994200783781707,-20.31163528561592,-1.5524170492298053,1.2434171779424044,1.9951286692665051,367.04371233003616,19.95128669266505,-0.6985132894949508,422.491144671505,-3.0459448760624173,0.0,8.0,0.0,0.0,0.0,802646.497544529,-5531942.853684351,169.36211697754982,5.2074695398218465,0.0,25400.0,722.7668154221028,64.16772493262246,0.7406312873158838,0.0,255.0,100.0,0.7350546602244121,-1.5618355076621697,1.726162074230567,3.120028566933181,1.9390318591286018,0.0,0.0,365.1173841205522,8.0,25400.0,6.0,4041.0,0.0,0.0,0.0,0.0
66155200.0,-81.74172166666666,28.75227,23.1,20.418299982359997,3.3459997177124023,-2.8318939208984375,9.480988502502441,1678645354664.0,5708.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,256.0,802900.7311594542,-5531899.170399926,33.381295454366644,82.62221241509542,-5.344777025282383,3.7044490745756775,-20.163375176489353,-2.147931623498351,2.1378730022174626,1.977106441727867,369.020818771764,19.77106441727867,-0.6472355650813277,310.01133139011375,-1.1247981328139127,8.0,8.0,8.0,0.0,310.01133139011375,802700.8990091573,-5531932.858956078,169.87915113791172,4.383530231463335,0.0,25500.0,730.4145347475678,61.94570701069935,0.7015010167617022,0.0,256.0,100.0,1.1654372765709682,-2.5993439137687964,2.8486545644686436,2.180562441141434,0.23255000712964113,0.0,0.0,367.0302770590456,8.0,25500.0,6.0,4141.0,0.0,0.0,0.0,0.0
66155300.0,-81.74171833333334,28.752251666666666,23.1,20.320555538,4.706894397735596,-7.012417793273926,10.857280731201172,1678645354763.0,5589.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,257.0,802901.0445339846,-5531901.088510065,33.42086363624443,82.96666118875146,-7.331462521106005,3.4444877365604043,-19.866854958236217,-2.6771598789797113,3.0483228942709997,1.943540610382333,370.96435938214637,19.43540610382333,-0.8851494341766717,244.2036233428268,-0.6580770804728695,8.0,8.0,8.0,0.0,244.2036233428268,802686.3225874546,-5531935.386195836,170.42932708014604,8.445641371669739,0.0,25600.0,738.9666073626577,57.58474406331069,0.6808620929458926,0.0,257.0,100.0,1.6264544639107599,-3.622882017062825,3.9712250292236577,3.080439933824836,3.3895357762111007,0.0,0.0,368.9096041661935,8.0,25600.0,6.0,4241.0,0.0,0.0,0.0,0.0
66155400.0,-81.741715,28.752233333333333,23.1,19.67235553856,4.870567321777344,-8.573963165283203,9.718581199645996,1678645354863.0,5589.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258.0,802901.300838138,-5531902.893566816,33.5,83.28511382848956,-9.273669984191656,3.184526397380978,-19.422074630856514,-3.147750239239001,3.8470566726370996,1.8231625524194346,372.7875219345658,18.231625524194346,-1.4407300143656556,197.93377292697005,-0.4626985041585675,8.0,8.0,8.0,0.0,197.93377292697005,802674.2975900064,-5531937.357865878,170.93372564188326,9.860794612788489,0.0,25700.0,755.2795244154222,50.703881158983485,0.6793750286526099,0.0,258.0,100.0,2.1230010364952485,-4.517227068280382,4.991239704458691,2.7475662852820952,4.056736097002821,0.0,0.0,370.6043397121441,8.0,25700.0,7.0,89.0,0.0,0.0,0.0,0.0
66155500.0,-81.74171166666666,28.752216666666666,23.1,19.15791109456,6.811519622802734,-5.2907819747924805,10.532454490661621,1678645354967.0,5589.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,259.0,802901.6517652665,-5531904.857127103,33.49545454545454,83.57757033430971,-11.156573400832713,2.9245650582015514,-18.829034166410565,-3.7048102492926613,4.6045936346017555,1.9946726172221725,374.782194551788,19.946726172221723,0.7888150776617238,155.58602679663895,-0.42347746130331104,8.0,8.0,8.0,0.0,155.58602679663895,802781.6590381231,-5531920.682260667,171.6217283334512,8.62491585330638,0.0,25800.0,754.9243499532495,41.65968584573363,0.6848113808984586,0.0,259.0,100.0,2.6627340636111283,-5.332578366378779,5.960414811662524,4.148785559191606,-0.04179639158629822,0.0,0.0,372.58651322326523,8.0,25800.0,7.0,189.0,0.0,0.0,0.0,0.0
66155600.0,-81.74171,28.7522,23.1,18.38624442856,7.333463668823242,-5.031010627746582,9.329229354858398,1678645355070.0,5589.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,260.0,802901.9636981944,-5531906.753970342,33.49090909090909,83.83103263936937,-12.972759769298136,2.534623050596565,-18.161863684654236,-4.263144997716524,5.273678572620099,1.9223205829890686,376.70451513477707,19.223205829890688,0.8369614013306865,121.48671230263345,-0.34099314494005495,8.0,8.0,8.0,0.0,121.48671230263345,802791.7355076582,-5531919.276014458,172.52852875406256,8.893298449869402,0.0,25900.0,754.7054011223008,30.7489771806571,0.6928262065883202,0.0,260.0,100.0,3.2537325831541493,-5.962965870129564,6.792918201407183,4.079731085669093,-0.9319552423829816,0.0,0.0,374.4963347001532,8.0,25900.0,7.0,289.0,0.0,0.0,0.0,0.0
66155700.0,-81.74170666666667,28.752185,23.1,17.5939999848,7.675539970397949,-3.924638271331787,8.102577209472656,1678645355155.0,5589.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,261.0,802902.2366369213,-5531908.576683523,33.486363636363635,84.0455007434357,-14.714816080406308,2.144681040663272,-17.42056311108172,-4.96594992372804,5.807056329777844,1.8430352384652542,378.5475503732423,18.430352384652544,0.8363523998525437,91.82816612551716,-0.2965854617711629,8.0,8.0,8.0,0.0,91.82816612551716,802834.8484939195,-5531913.968286825,173.72572116678674,8.620713392636292,0.0,26000.0,754.6664919444156,17.989045664306733,0.7034559637723986,0.0,261.0,100.0,3.8803744155228888,-6.365347497202691,7.454861123105458,3.7951655548750605,-2.440709225870904,0.0,0.0,376.3268708325175,8.0,26000.0,7.0,389.0,0.0,0.0,0.0,0.0
66155800.0,-81.741705,28.75217,23.0,16.8737777632,8.165241241455078,-1.8132648468017578,6.437376976013184,1678645355296.0,4525.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,262.0,802902.4575833805,-5531910.32526665,33.38181818181818,84.20797657989897,-16.382742336951196,1.6247583646327257,-16.67926256544888,-5.763085376395624,6.141477611205741,1.7624869614314458,380.3100373346737,17.62486961431446,0.7510918511144595,68.45230837887257,-0.23375857746644585,8.0,8.0,8.0,0.0,68.45230837887257,802851.4866575623,-5531912.34753198,175.38037979482564,8.364155303185484,0.0,26100.0,754.3054117874635,3.690896182011852,0.7177406383155455,0.0,262.0,100.0,4.531546741721129,-6.499512773334774,7.923293643627331,3.6336944997339495,-4.686247926533016,0.0,0.0,378.07685868784785,8.0,26100.0,7.0,489.0,0.0,0.0,0.0,0.0
66155900.0,-81.74170333333333,28.752155,23.0,16.16384443048,10.841407775878906,-0.7498692870140076,12.195770263671875,1678645355397.0,4525.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,263.0,802902.6200385386,-5531912.007132726,33.377272727272725,84.3119611152215,-17.983951542526484,1.039845353225246,-16.012092055752873,-6.590602061045718,6.361032481877372,1.6896938111559545,381.9997311458297,16.896938111559546,0.733093681079545,52.149883511680464,-0.16302424867192108,8.0,8.0,8.0,0.0,52.149883511680464,802866.3675997446,-5531911.381144924,177.5633702641613,10.867309994220948,0.0,26200.0,752.7452232766482,-11.636516509268864,0.7345767932446473,0.0,263.0,100.0,5.1921679324003955,-6.408116463529593,8.247579308403528,5.649239843478511,-5.6582471765155855,0.0,0.0,379.7540533929028,8.0,26200.0,7.0,589.0,0.0,0.0,0.0,0.0
66156000.0,-81.74170333333333,28.752141666666667,22.9,15.587666653200001,9.161664009094238,-3.174705743789673,9.36149787902832,1678645355500.0,3900.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,264.0,802902.7110043287,-5531913.629694757,33.272727272727266,84.34445628256071,-19.52585670351982,0.32495167339220643,-15.419051609933376,-7.368616460944762,6.402471636815639,1.6251099409759662,383.62484108680565,16.25109940975966,0.6634327565596596,40.935230842579394,-0.1121465266910107,8.0,8.0,8.0,0.0,40.935230842579394,802873.0736632466,-5531911.239816743,180.30401109083525,9.696125204182538,0.0,26300.0,749.9571010279833,-26.68591829198113,0.7514628684469125,0.0,264.0,100.0,5.842599017640355,-6.064281654756369,8.42089515842269,3.3190649914538835,-2.8895759109666965,0.0,0.0,381.36666422777773,8.0,26300.0,7.0,689.0,0.0,0.0,0.0,0.0
66156100.0,-81.74170333333333,28.75212833333333,22.9,14.93946665376,9.699159622192383,1.3649935722351074,7.586679458618164,1678645355602.0,3900.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,265.0,802902.7239817171,-5531915.192952743,33.268181818181816,84.29896304826252,-21.008457818999887,-0.45493234298191965,-14.826011154800653,-8.102439986036478,6.227990955810955,1.5633118507249575,385.1881529375306,15.633118507249575,0.693651853489575,32.93213219712771,-0.08003098645451687,8.0,8.0,8.0,0.0,32.93213219712771,802881.1174787846,-5531911.486639156,183.7629893503222,9.794738629948746,0.0,26400.0,746.3817191473099,-39.93005742137414,0.760749499833649,0.0,265.0,100.0,6.458122423620937,-5.500220816104605,8.482910718873915,3.241037198571446,-4.1352272438694975,0.0,0.0,382.9174769724017,8.0,26400.0,7.0,789.0,0.0,0.0,0.0,0.0
66156200.0,-81.741705,28.752116666666666,22.9,14.96518887596,10.932109832763672,-1.7863794565200806,9.331737518310547,1678645355638.0,3900.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,266.0,802902.6394736037,-5531916.70431969,33.26363636363636,84.15598431206308,-22.439167896285653,-1.4297873619943857,-14.307100772857666,-8.648027364622337,5.972570632640717,1.5137277401822176,386.70188067771284,15.137277401822175,0.1720885258621756,27.81580275991498,-0.05116329437212727,8.0,8.0,8.0,0.0,27.81580275991498,802882.5865460288,-5531911.633451136,187.7964049459949,11.077101469169863,0.0,26500.0,741.70683523978,-50.802612308748024,0.7697542099695687,0.0,266.0,100.0,7.017356693323911,-4.796242912822819,8.499837706694228,3.914753139439761,-3.009863456302738,0.0,0.0,384.41870560648283,8.0,26500.0,7.0,889.0,0.0,0.0,0.0,0.0
66156300.0,-81.74170666666667,28.752103333333334,22.8,14.45074443196,10.930084228515625,1.7215185165405273,8.456522941589355,1678645355743.0,3900.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,267.0,802902.4574799886,-5531918.171208604,33.159090909090914,83.91552007407881,-23.825399939902127,-2.4046423798426986,-13.862320436164737,-9.026836672370498,5.665290769830166,1.478135569432201,388.18001624714503,14.78135569432201,0.3306112623620088,24.798835634231228,-0.030169671256837526,8.0,8.0,8.0,0.0,24.798835634231228,802885.9425552461,-5531912.215604898,192.31226269312776,11.064825676224542,0.0,26600.0,736.0032658857272,-58.46068506506387,0.775345707983883,0.0,267.0,100.0,7.498123986254574,-4.004622156726927,8.500521274098102,3.4319602422610513,-2.2831036401863996,0.0,0.0,385.884342069814,8.0,26600.0,7.0,989.0,0.0,0.0,0.0,0.0
66156400.0,-81.74171,28.75209,22.7,14.20381109884,10.865803718566895,2.5866787433624268,9.044757843017578,1678645355854.0,3900.0,0.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,268.0,802902.1650028045,-5531919.586206479,33.05454545454545,83.56457226723433,-25.15974094439298,-3.509478068444878,-13.343410044908524,-9.318963868872167,5.445978245458921,1.4449089551895937,389.6249252023346,14.449089551895938,0.24527845305593843,22.585437679781652,-0.02213397954449576,8.0,8.0,8.0,0.0,22.585437679781652,802887.0256579928,-5531912.5004740115,197.33779735490828,11.16944928686214,0.0,26700.0,729.9328917193234,-61.33254879102868,0.7787574810340132,0.0,268.0,100.0,7.881776788601719,-3.2075234863615005,8.509442535260549,2.984026929965175,-0.6208447429990738,0.0,0.0,387.3167519189025,8.0,26700.0,7.0,1089.0,0.0,0.0,0.0,0.0
66156500.0,-81.741715,28.75208,22.7,14.20381109884,10.128714561462402,4.207708358764648,8.98447322845459,1678645355957.0,3695.0,49.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,269.0,802901.7620420514,-5531920.94190031,33.05,83.1031408914132,-26.434777905233204,-4.61431375821121,-12.750369608402252,-9.418818257345224,5.286522278176751,1.414313661186607,391.03923886352123,14.143136611866069,-0.060674486973930186,21.25666964809526,-0.013287680316863906,8.0,8.0,8.0,0.0,21.25666964809526,802886.044255052,-5531912.145307741,202.28791860463767,10.967938197309392,490.0,26800.0,723.8811002340881,-52.474903066086185,0.7818493067427142,0.0,269.0,100.0,8.150681289845478,-2.441354242219758,8.508455560478739,1.9780332716169244,1.7663541165448904,0.0,0.0,388.7185664739881,8.0,26800.0,7.0,1189.0,0.0,0.0,0.0,0.0
66156600.0,-81.74172166666666,28.752068333333334,22.7,13.85913332136,11.039254188537598,2.6073169708251953,8.64431095123291,1678645356078.0,3695.0,49.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,270.0,802901.255096763,-5531922.253116107,33.04545454545454,82.53772498026956,-27.665336831472814,-5.654159111436456,-12.305589262396097,-9.315777028489608,5.230543075598859,1.4058024009203847,392.4450412644416,14.058024009203846,0.19889068784384634,21.214238968369134,-0.0004243067972612735,8.0,8.0,0.0,8.0,21.214238968369134,802884.9297603278,-5531911.6332208915,206.89985547711368,11.34298174315281,0.0,26900.0,717.3236150298071,-50.990515411278494,0.7836999634725321,0.0,270.0,100.0,8.305258054318838,-1.7561430636074347,8.48889567662864,2.73399613421876,0.8511739072177607,0.0,0.0,390.1118697688075,8.0,26900.0,7.0,1289.0,0.0,0.0,0.0,0.0
66156700.0,-81.74172833333333,28.752058333333334,22.6,14.02889998788,10.652318000793457,0.2900504469871521,8.99551010131836,1678645356180.0,3695.0,49.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,271.0,802900.6571650062,-5531923.512440865,32.94090909090909,81.88132260064594,-28.844004719518125,-6.5640237962361425,-11.78667888045311,-9.152823164344387,5.218184014904701,1.3940664377196033,393.83910770216124,13.940664377196033,-0.08823561068396657,21.274424522317087,0.0006018555394795299,8.0,8.0,0.0,8.0,21.274424522317087,802884.155415891,-5531911.2019869955,211.22027944559022,10.656266140249397,0.0,27000.0,711.2512480373043,-47.14977979059149,0.7848307387496714,0.0,271.0,100.0,8.3612948544647,-1.1098083138807744,8.434626615141703,2.2910231463287563,-0.8197578668936223,0.0,0.0,391.49343710042604,8.0,27000.0,7.0,1389.0,0.0,0.0,0.0,0.0
66156800.0,-81.74173666666667,28.752048333333335,22.6,14.018611099,12.097748756408691,-0.8150526285171509,9.37753677368164,1678645356284.0,3813.0,1.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,272.0,802899.9747458141,-5531924.719874582,32.93636363636364,81.14043278573081,-29.97078156657517,-7.408898149151355,-11.267768470570445,-8.830739652100757,5.33935116575352,1.386936240570085,395.22604394273134,13.86936240570085,-0.1492486932991497,21.715401999021157,0.004409774767040702,8.0,8.0,0.0,8.0,21.715401999021157,802882.2988295724,-5531909.981225421,215.20455529182857,12.125173638362494,-480.0,27100.0,706.287617614973,-40.14734386189586,0.7871786439957104,0.0,272.0,100.0,8.338168008456256,-0.5718638098166503,8.35775531792008,3.7595807479524357,0.24318881870050058,0.0,0.0,392.8678742348951,8.0,27100.0,7.0,1489.0,0.0,0.0,0.0,0.0
66156900.0,-81.741745,28.752038333333335,22.6,14.162655543320001,10.48565673828125,-0.2713853120803833,8.244396209716797,1678645356394.0,3813.0,1.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,273.0,802899.2208372541,-5531925.875417262,32.93181818181818,80.32805360294878,-31.045667376369238,-8.123791827820241,-10.748858097940683,-8.442369818607675,5.428287828564597,1.37973077168375,396.6057747144151,13.7973077168375,-0.36534782648250186,22.333823514353526,0.006184215153323684,8.0,8.0,0.0,8.0,22.333823514353526,802881.289982156,-5531909.218756852,218.84941936240364,10.489168090019149,0.0,27200.0,703.2192185651802,-30.62616078125682,0.7940531618351291,0.0,273.0,100.0,8.267475775496095,-0.10771482113314781,8.268177440107735,2.218180962785155,0.1636704909472355,0.0,0.0,394.23510590047783,8.0,27200.0,7.0,1589.0,0.0,0.0,0.0,0.0
66157000.0,-81.74175333333334,28.75202833333333,22.6,13.977455543480001,11.369780540466309,3.736440658569336,8.849651336669922,1678645356495.0,3813.0,1.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,274.0,802898.4019383591,-5531926.979068902,32.92727272727273,79.45068408525549,-32.06866214610636,-8.77369517693296,-10.229947697371244,-7.991962792445768,5.570053397615427,1.3742788445659082,397.980053558981,13.742788445659082,-0.23466709782091932,23.073488249206246,0.007396647348527203,8.0,0.0,0.0,8.0,23.073488249206246,802883.0959121742,-5531910.767609298,222.60276595542956,11.96799474988924,0.0,27300.0,702.0346883800885,-19.539680516306895,0.8117472941434799,0.0,274.0,100.0,8.175963086021524,0.30537734992904664,8.181664116170762,3.193817454444785,3.4310633086402893,0.0,0.0,395.5968856389428,8.0,27300.0,7.0,1689.0,0.0,0.0,0.0,0.0
66157100.0,-81.74176333333334,28.75202,22.5,13.73052221036,9.764638900756836,0.8058805465698242,7.4388933181762695,1678645356588.0,3813.0,1.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,275.0,802897.5180491296,-5531928.016003493,32.82272727272727,78.50832423300017,-33.02493986673653,-9.42359852255322,-9.56277720630169,-7.526471378592561,5.7525310949423965,1.3625320237823104,399.3425855827633,13.625320237823104,-0.10520197253689645,23.60743003325539,0.005339417840491443,8.0,0.0,0.0,8.0,23.60743003325539,802883.1545589048,-5531910.825402474,226.5656428126598,9.797837328590088,0.0,27400.0,702.0156220064491,-7.221833886645195,0.839006407584204,0.0,275.0,100.0,8.081525769279386,0.6498127028424343,8.107608482672443,1.68311313147745,0.1560678437273899,0.0,0.0,396.946918556624,8.0,27400.0,7.0,1789.0,0.0,0.0,0.0,0.0
66157200.0,-81.74177333333333,28.752011666666668,22.5,13.69451109928,12.224021911621094,0.541745662689209,10.053872108459473,1678645356681.0,4039.0,0.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,276.0,802896.5691695655,-5531928.986221033,32.81818181818181,77.5009740460664,-33.9145005363971,-10.073501869337633,-8.895606696605682,-6.970048736744046,6.149959331028222,1.357090454651371,400.6996760374147,13.57090454651371,-0.12360655276629018,24.1051658548852,0.0049773582162981,8.0,0.0,0.0,8.0,24.1051658548852,802883.8165868897,-5531911.575091659,230.64901380808493,12.236020597352523,-10.0,27500.0,703.4641822043268,6.600046767221403,0.8734076360951353,0.0,276.0,100.0,7.997122527756522,0.8192429839501407,8.038975543606435,4.226899383864572,-0.27749732126093174,0.0,0.0,398.29150990517434,8.0,27500.0,7.0,1889.0,0.0,0.0,0.0,0.0
66157300.0,-81.741785,28.752005,22.5,13.65335554376,10.401701927185059,3.736269950866699,8.324533462524414,1678645356773.0,4039.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,277.0,802895.555299667,-5531929.882308518,32.81363636363636,76.42863352480344,-34.72993115056306,-10.723405212629586,-8.154306141659617,-6.46334083025256,6.549568542246727,1.3531093639705218,402.0527854013852,13.531093639705219,-0.12226190405478121,24.486476931094742,0.0038131107620954195,8.0,0.0,0.0,8.0,24.486476931094742,802882.4077950587,-5531909.722445289,234.61456415979842,11.052380563831251,0.0,27600.0,706.4639672554367,21.121391933726148,0.9124558144811359,0.0,277.0,100.0,7.927155435145217,0.9224374833143646,7.980644347643596,2.474546492039842,2.8138324675523347,0.0,0.0,399.6321201630439,8.0,27600.0,7.0,1989.0,0.0,0.0,0.0,0.0
66157400.0,-81.74179666666667,28.751998333333333,22.5,13.64306665488,11.048188209533691,1.50459623336792,7.5069580078125,1678645356865.0,4039.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,278.0,802894.4829384672,-5531930.711678952,32.809090909090905,75.29780170216691,-35.478644714690745,-11.308318226365373,-7.487135641276836,-5.797928185730409,7.118569426305519,1.355659935314378,403.4084453366996,13.55659935314378,-0.08646730173622075,24.801703265902837,0.00315226334808095,8.0,0.0,0.0,8.0,24.801703265902837,802882.1027841511,-5531909.261767054,238.3202743450965,11.150169170857643,0.0,27700.0,710.2999733592587,35.984647110249504,0.9517449800461755,0.0,278.0,100.0,7.859583086605773,0.9087151558544891,7.911940945794475,3.1886051229279184,0.5958810775134308,0.0,0.0,400.9752809922572,8.0,27700.0,7.0,2089.0,0.0,0.0,0.0,0.0
